,ID,entrez,symbol,name,logFC,AveExpr,t,pvalue,adj_pvalue,B,
ILMN_1745282,ILMN_1745282,5891,MOK,MOK protein kinase,-1.002222562,12.63869404,-1.88738092,0.069757289,0.27735477,-4.685791692,
ILMN_3236061,ILMN_3236061,100289678,ZNF783,zinc finger family member 783,-1.002237795,12.1285973,-3.508054556,0.001578736,0.038449763,-1.283957567,
ILMN_1720267,ILMN_1720267,123283,TARSL2,threonyl-tRNA synthetase-like 2,-1.002583554,10.7640945,-2.46923911,0.020061204,0.141384209,-3.606197898,
ILMN_1763605,ILMN_1763605,11083,DIDO1,death inducer-obliterator 1,-1.002807311,9.966024097,-2.677662269,0.012384212,0.109826222,-3.174583693,
ILMN_1792094,ILMN_1792094,57156,TMEM63C,transmembrane protein 63C,-1.002905471,9.666636566,-1.555944313,0.131211238,0.392675231,-5.20204101,
ILMN_1720088,ILMN_1720088,140890,SREK1,splicing regulatory glutamic acid/lysine-rich protein 1,-1.002930385,9.687262244,-4.376495782,0.000158476,0.011330679,0.873622268,
ILMN_1778347,ILMN_1778347,318,NUDT2,nudix hydrolase 2,-1.003370341,11.54213319,-2.206693617,0.035904016,0.194454169,-4.118068748,
ILMN_1798663,ILMN_1798663,10586,MAB21L2,mab-21-like 2 (C. elegans),-1.003379167,10.51494238,-1.179690837,0.248276776,0.550763711,-5.685453406,
ILMN_1678233,ILMN_1678233,91851,CHRDL1,chordin-like 1,-1.00363392,10.50441917,-2.202146826,0.036257897,0.195383847,-4.126593373,
ILMN_1742872,ILMN_1742872,10054,UBA2,ubiquitin like modifier activating enzyme 2,-1.003747551,11.50995828,-3.680999329,0.001007046,0.030739425,-0.864619394,
ILMN_1699676,ILMN_1699676,171546,SPTSSA,serine palmitoyltransferase small subunit A,-1.00380666,10.22198893,-1.871971472,0.071934095,0.282404245,-4.711519399,
ILMN_1775703,ILMN_1775703,79090,TRAPPC6A,trafficking protein particle complex 6A,-1.003846571,9.9222532,-3.631496478,0.001145974,0.032965396,-0.9853245,
ILMN_1673207,ILMN_1673207,8462,KLF11,Kruppel-like factor 11,-1.003892472,10.95998178,-2.377256655,0.024683333,0.158638064,-3.789792257,
ILMN_1804150,ILMN_1804150,11112,HIBADH,3-hydroxyisobutyrate dehydrogenase,-1.004036198,11.29874934,-3.250716449,0.003048155,0.054620622,-1.894124256,
ILMN_1742923,ILMN_1742923,201514,ZNF584,zinc finger protein 584,-1.004055004,10.54505642,-2.307016886,0.028847363,0.172953691,-3.926948693,
ILMN_2064655,ILMN_2064655,91966,CXorf40A,chromosome X open reading frame 40A,-1.00410887,13.10643303,-3.102223492,0.004423959,0.06588526,-2.237358004,
ILMN_1669352,ILMN_1669352,80740,LY6G6C,"lymphocyte antigen 6 complex, locus G6C",-1.004592024,13.57114181,-2.102584549,0.044833939,0.218804053,-4.310174965,
ILMN_1708131,ILMN_1708131,80823,BHLHB9,"basic helix-loop-helix domain containing, class B, 9",-1.004658452,9.016987657,-2.701954861,0.011694685,0.106310273,-3.122953887,
ILMN_2183728,ILMN_2183728,27152,INTU,inturned planar cell polarity protein,-1.005936427,10.43756002,-2.248330974,0.032805149,0.185363345,-4.039445526,
ILMN_2046024,ILMN_2046024,8446,DUSP11,dual specificity phosphatase 11,-1.006270448,8.616042612,-2.138009479,0.041594573,0.210227157,-4.245538979,
ILMN_1722673,ILMN_1722673,56131,PCDHB4,protocadherin beta 4,-1.006403912,9.01391315,-2.784757813,0.0096051,0.096420316,-2.945023301,
ILMN_2356672,ILMN_2356672,8890,EIF2B4,eukaryotic translation initiation factor 2B subunit delta,-1.006535738,12.95019615,-2.985933699,0.005897748,0.075526778,-2.50097895,
ILMN_3309970,ILMN_3309970,693139,MIR554,microRNA 554,-1.006630717,12.69982902,-2.484988839,0.01935467,0.138410591,-3.574323532,
ILMN_2377829,ILMN_2377829,340719,NANOS1,nanos homolog 1 (Drosophila),-1.006674305,8.638195772,-2.933153907,0.006711107,0.080332813,-2.619007024,
ILMN_1761722,ILMN_1761722,163033,ZNF579,zinc finger protein 579,-1.007161019,11.10542051,-4.333429101,0.000177935,0.012142597,0.764289351,
ILMN_2167758,ILMN_2167758,8483,CILP,cartilage intermediate layer protein,-1.007538363,10.92474924,-1.406225575,0.170910715,0.453480273,-5.40818464,
ILMN_1691702,ILMN_1691702,285971,ZNF775,zinc finger protein 775,-1.007709821,10.82061171,-2.222070117,0.034730165,0.19103998,-4.089150468,
ILMN_1771903,ILMN_1771903,79023,NUP37,nucleoporin 37kDa,-1.007921136,12.01194692,-2.533047137,0.017338173,0.131271396,-3.47629332,
ILMN_1738718,ILMN_1738718,11068,CYB561D2,cytochrome b561 family member D2,-1.008068879,11.55066227,-2.182521288,0.037821617,0.200037179,-4.16324929,
ILMN_1762725,ILMN_1762725,51386,EIF3L,eukaryotic translation initiation factor 3 subunit L,-1.00904404,12.66361559,-5.426070222,9.31E-06,0.001852187,3.557594347,
ILMN_1726204,ILMN_1726204,11341,SCRG1,stimulator of chondrogenesis 1,-1.009253597,8.364281738,-2.138269936,0.041571551,0.210196897,-4.245060927,
ILMN_1691559,ILMN_1691559,1998,ELF2,E74 like ETS transcription factor 2,-1.009257441,11.31751756,-1.768502224,0.088123806,0.31496812,-4.880034818,
ILMN_1788813,ILMN_1788813,91608,RASL10B,RAS like family 10 member B,-1.009949086,8.579654892,-2.618299667,0.014232164,0.118084584,-3.299620759,
ILMN_2075603,ILMN_2075603,116535,MRGPRF,MAS related GPR family member F,-1.010096718,8.680301824,-2.285036862,0.030275946,0.178049428,-3.96931021,
ILMN_1707585,ILMN_1707585,57864,SLC46A2,solute carrier family 46 member 2,-1.010532885,11.48529156,-1.626843498,0.115231268,0.365393812,-5.098362952,
ILMN_2049184,ILMN_2049184,1776,DNASE1L3,deoxyribonuclease I-like 3,-1.01091135,11.71302899,-1.291560627,0.207311497,0.502381605,-5.553882865,
ILMN_1811103,ILMN_1811103,56101,PCDHGB5,"protocadherin gamma subfamily B, 5",-1.011108339,11.36991508,-3.327407256,0.002509311,0.049443042,-1.714196742,
ILMN_1675669,ILMN_1675669,25998,IBTK,inhibitor of Bruton tyrosine kinase,-1.011266413,11.82822927,-2.59227862,0.015120539,0.121918272,-3.35391362,
ILMN_1807767,ILMN_1807767,23199,GSE1,Gse1 coiled-coil protein,-1.01257948,9.457803441,-2.671538866,0.012563919,0.110736004,-3.1875561,
ILMN_2122420,ILMN_2122420,3155,HMGCL,3-hydroxymethyl-3-methylglutaryl-CoA lyase,-1.013001043,13.89273318,-1.427550515,0.16473329,0.444386586,-5.379907281,
ILMN_2121816,ILMN_2121816,7107,GPR137B,G protein-coupled receptor 137B,-1.013428066,12.61726466,-3.795537694,0.000745647,0.0257738,-0.583446586,
ILMN_1741954,ILMN_1741954,64754,SMYD3,SET and MYND domain containing 3,-1.013689997,10.4378443,-2.77612798,0.009805272,0.097100371,-2.963705122,
ILMN_1669046,ILMN_1669046,94234,FOXQ1,forkhead box Q1,-1.014338538,13.01791693,-2.920201622,0.006926385,0.081892433,-2.64781013,
ILMN_1660815,ILMN_1660815,81617,CAB39L,calcium binding protein 39 like,-1.014391693,9.153908144,-3.428049941,0.001940017,0.043133455,-1.475556774,
ILMN_1665873,ILMN_1665873,NA,NA,NA,-1.014888664,10.78806489,-3.507755384,0.001579957,0.03845232,-1.284677004,
ILMN_1770678,ILMN_1770678,84733,CBX2,chromobox 2,-1.015293142,12.9546175,-1.40854528,0.170229986,0.452624471,-5.405126396,
ILMN_1686804,ILMN_1686804,23552,CDK20,cyclin-dependent kinase 20,-1.01595207,10.34964438,-2.232427493,0.033959086,0.188653877,-4.069594162,
ILMN_1694268,ILMN_1694268,55502,HES6,hes family bHLH transcription factor 6,-1.016196769,9.705224306,-1.832510014,0.077777986,0.293644276,-4.776665063,
ILMN_1654289,ILMN_1654289,2002,ELK1,"ELK1, ETS transcription factor",-1.016867821,12.57331307,-3.065485429,0.004846651,0.068350473,-2.321154712,
ILMN_3240247,ILMN_3240247,55505,NOP10,NOP10 ribonucleoprotein,-1.017354024,11.7618315,-1.455955904,0.156781947,0.43239562,-5.341675556,
ILMN_1764431,ILMN_1764431,10980,COPS6,COP9 signalosome subunit 6,-1.017512687,12.67968798,-2.77254311,0.009889572,0.097486966,-2.971456354,
ILMN_2195914,ILMN_2195914,8836,GGH,gamma-glutamyl hydrolase,-1.017536359,10.6934775,-1.752222743,0.090934827,0.320789848,-4.905864489,
ILMN_1687544,ILMN_1687544,163081,ZNF567,zinc finger protein 567,-1.017572575,10.43241979,-3.528452229,0.001497627,0.037591794,-1.234855113,
ILMN_1731714,ILMN_1731714,9586,CREB5,cAMP responsive element binding protein 5,-1.017690916,10.66902012,-4.014472474,0.000417687,0.019167632,-0.039593507,
ILMN_1656682,ILMN_1656682,51582,AZIN1,antizyme inhibitor 1,-1.018026524,12.20558593,-2.489952068,0.019136817,0.137558414,-3.56425292,
ILMN_1748366,ILMN_1748366,200010,SLC5A9,solute carrier family 5 member 9,-1.018131669,9.832188115,-1.897618952,0.068342772,0.274566169,-4.66860935,
ILMN_1690342,ILMN_1690342,4048,LTA4H,leukotriene A4 hydrolase,-1.018582549,10.93357485,-2.504700102,0.018502751,0.135284811,-3.534255436,
ILMN_1776412,ILMN_1776412,386678,KRTAP10-11,keratin associated protein 10-11,-1.019035048,8.117318131,-1.471949961,0.152441762,0.426117323,-5.319866339,
ILMN_1740402,ILMN_1740402,51179,HAO2,hydroxyacid oxidase 2 (long chain),-1.019226779,10.23822673,-1.381809402,0.178206887,0.463604267,-5.440110431,
ILMN_2110919,ILMN_2110919,64641,EBF2,early B-cell factor 2,-1.019344696,8.965329081,-2.279637418,0.030636557,0.179138642,-3.979674981,
ILMN_1692121,ILMN_1692121,8615,USO1,USO1 vesicle transport factor,-1.019392867,11.99667815,-2.966179344,0.006190548,0.07718476,-2.545276617,
ILMN_1780937,ILMN_1780937,80198,MUS81,MUS81 structure-specific endonuclease subunit,-1.019452195,11.14171806,-2.466964144,0.020165201,0.141703269,-3.610791564,
ILMN_2045994,ILMN_2045994,6415,SEPW1,"selenoprotein W, 1",-1.020324853,12.78151557,-2.421131274,0.022368912,0.149626836,-3.702771459,
ILMN_1792540,ILMN_1792540,367,AR,androgen receptor,-1.020719597,9.340728129,-2.116317734,0.043552373,0.215244784,-4.285208383,
ILMN_1788203,ILMN_1788203,23462,HEY1,hes related family bHLH transcription factor with YRPW motif 1,-1.020813762,9.106683715,-3.30941937,0.002626781,0.050699366,-1.756552763,
ILMN_1670322,ILMN_1670322,115548,FCHO2,FCH domain only 2,-1.02094552,10.82570709,-2.864915605,0.007920994,0.08820935,-2.770019823,
ILMN_1698148,ILMN_1698148,26038,CHD5,chromodomain helicase DNA binding protein 5,-1.020981552,9.309870808,-1.868488284,0.072434205,0.283154794,-4.717312589,
ILMN_1762696,ILMN_1762696,90050,FAM181A,family with sequence similarity 181 member A,-1.021068671,8.255846548,-1.701682978,0.100150672,0.338247633,-4.984841327,
ILMN_1661309,ILMN_1661309,114786,XKR4,XK related 4,-1.021391783,8.440390817,-2.845550945,0.008300225,0.090376735,-2.81253833,
ILMN_1655876,ILMN_1655876,57146,TMEM159,transmembrane protein 159,-1.02155019,12.33790163,-2.29619776,0.029542718,0.175111998,-3.947833854,
ILMN_1711208,ILMN_1711208,1952,CELSR2,cadherin EGF LAG seven-pass G-type receptor 2,-1.021633385,11.98999109,-2.182141272,0.037852484,0.200037179,-4.16395683,
ILMN_1757497,ILMN_1757497,7425,VGF,VGF nerve growth factor inducible,-1.021660984,8.544662056,-1.731262887,0.094665748,0.327909438,-4.93884127,
ILMN_2050023,ILMN_2050023,374969,SVBP,small vasohibin binding protein,-1.021665432,12.51737207,-4.460802934,0.000126288,0.01005003,1.08806766,
ILMN_1740160,ILMN_1740160,5335,PLCG1,phospholipase C gamma 1,-1.021871625,11.33038536,-2.839380572,0.008424621,0.090955293,-2.826054614,
ILMN_1719616,ILMN_1719616,1773,DNASE1,deoxyribonuclease I,-1.021883215,9.545402383,-1.604651744,0.120050018,0.373423931,-5.131223856,
ILMN_2052790,ILMN_2052790,4841,NONO,"non-POU domain containing, octamer-binding",-1.021906894,11.18049663,-2.527419096,0.017563852,0.131955709,-3.487832782,
ILMN_2255256,ILMN_2255256,91862,MARVELD3,MARVEL domain containing 3,-1.022096813,8.568688665,-3.029854618,0.005293228,0.071451319,-2.40197714,
ILMN_1737715,ILMN_1737715,116039,OSR2,odd-skipped related transciption factor 2,-1.023210039,12.80585075,-1.900435622,0.067958003,0.273658412,-4.663869779,
ILMN_3300358,ILMN_3300358,7637,ZNF84,zinc finger protein 84,-1.02416044,11.29957378,-3.744666644,0.000852332,0.027789089,-0.708639609,
ILMN_1709824,ILMN_1709824,56104,PCDHGB1,"protocadherin gamma subfamily B, 1",-1.024487095,9.119825617,-2.238852178,0.03348858,0.187146878,-4.057432234,
ILMN_1750330,ILMN_1750330,143503,OR51E1,olfactory receptor family 51 subfamily E member 1,-1.024963806,8.874198055,-2.119267142,0.043281434,0.214459348,-4.279831384,
ILMN_1802611,ILMN_1802611,23013,SPEN,spen family transcriptional repressor,-1.025043281,13.46429907,-3.420266725,0.001979163,0.043582057,-1.494109231,
ILMN_1680770,ILMN_1680770,29978,UBQLN2,ubiquilin 2,-1.025297982,11.33753568,-3.574587067,0.001328831,0.03521475,-1.123434021,
ILMN_1691789,ILMN_1691789,10285,SMNDC1,survival motor neuron domain containing 1,-1.025782003,10.40033136,-1.952015632,0.061237467,0.259290525,-4.576139683,
ILMN_2352131,ILMN_2352131,2064,ERBB2,erb-b2 receptor tyrosine kinase 2,-1.026051513,12.3707685,-1.981172825,0.05770139,0.251542285,-4.525770622,
ILMN_1664001,ILMN_1664001,416,ARSF,arylsulfatase F,-1.026541447,8.29916879,-2.64954284,0.013229731,0.113357285,-3.234014116,
ILMN_1814661,ILMN_1814661,23239,PHLPP1,PH domain and leucine rich repeat protein phosphatase 1,-1.026847673,12.32831461,-3.160184148,0.003827916,0.061427277,-2.104229089,
ILMN_1764764,ILMN_1764764,84939,MUM1,melanoma associated antigen (mutated) 1,-1.027151845,10.24692446,-3.077434308,0.004705112,0.067617838,-2.293951186,
ILMN_1779163,ILMN_1779163,28971,AAMDC,"adipogenesis associated, Mth938 domain containing",-1.027158851,9.784060308,-3.508993044,0.001574913,0.038385452,-1.281700587,
ILMN_1723404,ILMN_1723404,353288,KRT26,keratin 26,-1.027566584,7.857250301,-1.762309351,0.089184314,0.317015968,-4.889882911,
ILMN_1684042,ILMN_1684042,10282,BET1,Bet1 golgi vesicular membrane trafficking protein,-1.027885633,10.82148588,-2.580362415,0.015544333,0.123807347,-3.378669726,
ILMN_2386053,ILMN_2386053,1602,DACH1,dachshund family transcription factor 1,-1.027929725,8.347251378,-2.406337303,0.023126094,0.152794773,-3.732227514,
ILMN_1763941,ILMN_1763941,54839,LRRC49,leucine rich repeat containing 49,-1.028643686,8.685740217,-2.534735155,0.01727101,0.131013326,-3.472829252,
ILMN_1810376,ILMN_1810376,399947,C11orf87,chromosome 11 open reading frame 87,-1.028659383,8.840374196,-2.218176062,0.035024124,0.19158752,-4.096486953,
ILMN_2180352,ILMN_2180352,57609,DIP2B,disco interacting protein 2 homolog B,-1.02876499,10.79299658,-2.583772457,0.015421943,0.123302241,-3.371592224,
ILMN_2365595,ILMN_2365595,51292,GMPR2,guanosine monophosphate reductase 2,-1.028806976,11.47611139,-2.829368125,0.008630223,0.091851375,-2.847954001,
ILMN_2405324,ILMN_2405324,163702,IFNLR1,"interferon, lambda receptor 1",-1.029537261,9.458064444,-2.010584933,0.054317143,0.243765773,-4.47440171,
ILMN_1709717,ILMN_1709717,131578,LRRC15,leucine rich repeat containing 15,-1.02997889,9.398583589,-2.950711766,0.006429393,0.078878509,-2.57985982,
ILMN_2227790,ILMN_2227790,2905,GRIN2C,glutamate ionotropic receptor NMDA type subunit 2C,-1.029995287,9.087593779,-3.565100456,0.001361955,0.035503559,-1.146385662,
ILMN_3306362,ILMN_3306362,542767,C1QTNF9B-AS1,C1QTNF9B antisense RNA 1,-1.030620368,9.545052803,-1.922026648,0.065070543,0.267851272,-4.627362099,
ILMN_1686748,ILMN_1686748,252839,TMEM9,transmembrane protein 9,-1.030930783,10.52804485,-1.518200309,0.140432554,0.40756289,-5.255666975,
ILMN_1690085,ILMN_1690085,114790,STK11IP,serine/threonine kinase 11 interacting protein,-1.031126146,9.368322181,-1.417782773,0.16754045,0.448542917,-5.392904906,
ILMN_1679262,ILMN_1679262,1809,DPYSL3,dihydropyrimidinase like 3,-1.031336483,14.72897778,-3.093436472,0.004521731,0.066394508,-2.257442604,
ILMN_2407879,ILMN_2407879,8470,SORBS2,sorbin and SH3 domain containing 2,-1.031704764,8.563525237,-3.631583076,0.001145715,0.032965396,-0.985113797,
ILMN_1774132,ILMN_1774132,4135,MAP6,microtubule associated protein 6,-1.032075467,10.45949755,-1.742206253,0.092701942,0.324629754,-4.921663047,
ILMN_1706764,ILMN_1706764,55204,GOLPH3L,golgi phosphoprotein 3 like,-1.032146485,9.593240253,-2.821870635,0.008787269,0.092591925,-2.864325745,
ILMN_1700625,ILMN_1700625,27109,ATP5S,"ATP synthase, H+ transporting, mitochondrial Fo complex subunit s (factor B)",-1.03222578,10.58104434,-2.492401953,0.019030119,0.137107648,-3.559277419,
ILMN_1657962,ILMN_1657962,81851,KRTAP1-1,keratin associated protein 1-1,-1.032576721,7.904491125,-1.452462254,0.157743032,0.433780752,-5.346412443,
ILMN_1805992,ILMN_1805992,57698,SHTN1,shootin 1,-1.032577029,11.13675787,-3.79857668,0.000739705,0.025638503,-0.575952496,
ILMN_1813503,ILMN_1813503,10500,SEMA6C,semaphorin 6C,-1.033193688,11.93071807,-4.10982408,0.000323951,0.016864066,0.199487739,
ILMN_1662839,ILMN_1662839,59338,PLEKHA1,pleckstrin homology domain containing A1,-1.033562273,9.275491219,-4.993652555,2.99E-05,0.004278387,2.45100416,
ILMN_1784478,ILMN_1784478,4867,NPHP1,nephronophthisis 1 (juvenile),-1.033774822,10.25557299,-2.182209727,0.037846922,0.200037179,-4.163829381,
ILMN_1809364,ILMN_1809364,4908,NTF3,neurotrophin 3,-1.03380433,9.12137997,-3.764410943,0.00080926,0.026841889,-0.660106786,
ILMN_1762549,ILMN_1762549,220064,ORAOV1,oral cancer overexpressed 1,-1.03387142,12.05971292,-3.095401009,0.004499695,0.06635944,-2.252954517,
ILMN_1722532,ILMN_1722532,55818,KDM3A,lysine demethylase 3A,-1.034183782,9.707956779,-2.986488906,0.005889712,0.075482057,-2.499731853,
ILMN_2284941,ILMN_2284941,10061,ABCF2,ATP binding cassette subfamily F member 2,-1.034671512,9.560005997,-1.947514638,0.061799884,0.260493867,-4.583865494,
ILMN_1787815,ILMN_1787815,57761,TRIB3,tribbles pseudokinase 3,-1.035027375,10.36358329,-1.86885212,0.072381826,0.283135355,-4.716707849,
ILMN_2406106,ILMN_2406106,783,CACNB2,calcium voltage-gated channel auxiliary subunit beta 2,-1.035043176,9.776046953,-2.242567198,0.033219206,0.186419195,-4.050388859,
ILMN_1756685,ILMN_1756685,64798,DEPTOR,DEP domain containing MTOR-interacting protein,-1.035427997,10.64871665,-2.160377398,0.039658452,0.205365826,-4.204335165,
ILMN_1791650,ILMN_1791650,285600,KIAA0825,KIAA0825,-1.03561884,9.260218347,-1.593100516,0.122623465,0.377901116,-5.148181662,
ILMN_1697444,ILMN_1697444,9173,IL1RL1,interleukin 1 receptor like 1,-1.036233476,10.1726288,-2.25018476,0.032672971,0.185041238,-4.035921808,
ILMN_3241441,ILMN_3241441,1953,MEGF6,multiple EGF like domains 6,-1.036347125,12.65240305,-3.653225906,0.00108283,0.03200385,-0.932404255,
ILMN_2221006,ILMN_2221006,5885,RAD21,RAD21 cohesin complex component,-1.036631638,9.904722197,-2.910437976,0.007092973,0.082794626,-2.669479647,
ILMN_1702526,ILMN_1702526,56985,ADPRM,"ADP-ribose/CDP-alcohol diphosphatase, manganese-dependent",-1.037129511,10.65737317,-3.281478098,0.002819828,0.05269143,-1.822160533,
ILMN_1725912,ILMN_1725912,43849,KLK12,kallikrein related peptidase 12,-1.037268927,8.976656393,-1.857447122,0.074039375,0.286172971,-4.735621384,
ILMN_1739576,ILMN_1739576,51700,CYB5R2,cytochrome b5 reductase 2,-1.038025905,11.83126807,-2.031369534,0.05203217,0.237879097,-4.437766037,
ILMN_3245630,ILMN_3245630,641700,ECSCR,endothelial cell surface expressed chemotaxis and apoptosis regulator,-1.038201957,12.97024167,-2.723240909,0.011120194,0.103554448,-3.07749826,
ILMN_2094266,ILMN_2094266,54626,HES2,hes family bHLH transcription factor 2,-1.038956616,11.74912348,-2.554384561,0.016506713,0.127803718,-3.432403142,
ILMN_1804679,ILMN_1804679,84148,KAT8,lysine acetyltransferase 8,-1.039854601,11.4302432,-2.298120812,0.029418021,0.174823906,-3.944126379,
ILMN_1683112,ILMN_1683112,2176,FANCC,Fanconi anemia complementation group C,-1.040138033,8.888558735,-2.864375553,0.007931344,0.088227885,-2.771207646,
ILMN_2077952,ILMN_2077952,57452,GALNT16,polypeptide N-acetylgalactosaminyltransferase 16,-1.040195255,13.04443803,-1.405826438,0.171028061,0.453626494,-5.408710415,
ILMN_1809963,ILMN_1809963,55316,RSAD1,radical S-adenosyl methionine domain containing 1,-1.040585249,11.68641572,-2.984100148,0.005924361,0.075580109,-2.505096636,
ILMN_2048326,ILMN_2048326,6233,RPS27A,ribosomal protein S27a,-1.040755489,13.72899913,-2.065065829,0.048507768,0.229247766,-4.37778985,
ILMN_2054510,ILMN_2054510,54828,BCAS3,breast carcinoma amplified sequence 3,-1.040853465,10.00883517,-2.21556012,0.035222856,0.192034501,-4.101410498,
ILMN_1811234,ILMN_1811234,6098,ROS1,"ROS proto-oncogene 1 , receptor tyrosine kinase",-1.040911293,8.452177896,-1.431321016,0.163659731,0.442660505,-5.374869528,
ILMN_1667222,ILMN_1667222,4580,MTX1,metaxin 1,-1.041079425,9.899113507,-1.949796259,0.061514225,0.259834458,-4.579950833,
ILMN_3237755,ILMN_3237755,23145,SSPO,SCO-spondin,-1.041381862,10.91427425,-1.619013589,0.11691282,0.367848956,-5.109999509,
ILMN_2393775,ILMN_2393775,56112,PCDHGA3,"protocadherin gamma subfamily A, 3",-1.041422358,11.35473991,-1.888917998,0.069543316,0.276926065,-4.683216551,
ILMN_2187487,ILMN_2187487,54497,HEATR5B,HEAT repeat containing 5B,-1.041632337,10.37656133,-3.264980622,0.002940151,0.053663041,-1.860789827,
ILMN_1656364,ILMN_1656364,142689,ASB12,ankyrin repeat and SOCS box containing 12,-1.042223122,8.139664087,-4.916658227,3.68E-05,0.004791851,2.253676864,
ILMN_3178043,ILMN_3178043,222389,BEND7,BEN domain containing 7,-1.04233075,9.249716576,-2.637362865,0.01361243,0.115204215,-3.259644236,
ILMN_1693941,ILMN_1693941,57549,IGSF9,immunoglobulin superfamily member 9,-1.042469434,12.80431237,-2.844081325,0.008329695,0.090554558,-2.815758956,
ILMN_1798308,ILMN_1798308,130872,AHSA2,"AHA1, activator of heat shock 90kDa protein ATPase homolog 2 (yeast)",-1.042505208,10.92476806,-1.979238906,0.057930261,0.252068584,-4.529128646,
ILMN_2326997,ILMN_2326997,1725,DHPS,deoxyhypusine synthase,-1.042870052,9.505269401,-3.879064527,0.000598175,0.022930262,-0.376877747,
ILMN_1800261,ILMN_1800261,10376,TUBA1B,tubulin alpha 1b,-1.043051881,10.78446239,-2.639613862,0.013540935,0.114824727,-3.25491265,
ILMN_2210199,ILMN_2210199,22829,NLGN4Y,"neuroligin 4, Y-linked",-1.043362293,8.416917269,-1.539040028,0.135278089,0.399755917,-5.226194395,
ILMN_2377240,ILMN_2377240,64400,AKTIP,AKT interacting protein,-1.04351895,12.42694811,-2.534150173,0.017294258,0.131119793,-3.474029882,
ILMN_1713521,ILMN_1713521,7755,ZNF205,zinc finger protein 205,-1.044399571,11.24900001,-1.97276916,0.058701723,0.253633245,-4.540344915,
ILMN_2200836,ILMN_2200836,27129,HSPB7,heat shock protein family B (small) member 7,-1.044533487,12.37421271,-1.731885071,0.09455316,0.327837108,-4.937866912,
ILMN_1662917,ILMN_1662917,4004,LMO1,LIM domain only 1,-1.044723207,10.75655089,-2.616967701,0.014276432,0.118288084,-3.302407633,
ILMN_2133205,ILMN_2133205,2877,GPX2,glutathione peroxidase 2,-1.044919638,10.25903242,-2.293843113,0.029696055,0.175628186,-3.952370591,
ILMN_1749478,ILMN_1749478,85012,TCEAL3,transcription elongation factor A like 3,-1.045061556,9.783229907,-1.907701422,0.066974133,0.272113014,-4.651619098,
ILMN_1678745,ILMN_1678745,84955,NUDCD1,NudC domain containing 1,-1.046301406,8.688540761,-2.636178472,0.013650189,0.115410409,-3.262132884,
ILMN_2367258,ILMN_2367258,54498,SMOX,spermine oxidase,-1.046641561,14.20901056,-3.159251004,0.003836872,0.061427277,-2.106381174,
ILMN_1691376,ILMN_1691376,182,JAG1,jagged 1,-1.046906671,11.58239516,-2.836034321,0.008492816,0.091342902,-2.833378143,
ILMN_1760620,ILMN_1760620,55161,TMEM33,transmembrane protein 33,-1.04707912,10.60289953,-2.205927221,0.035963447,0.194490326,-4.119506486,
ILMN_1793433,ILMN_1793433,10890,RAB10,"RAB10, member RAS oncogene family",-1.047303553,11.02364876,-2.066674017,0.048344979,0.228762754,-4.374909585,
ILMN_1806758,ILMN_1806758,138241,C9orf85,chromosome 9 open reading frame 85,-1.047643944,10.57480313,-3.10076219,0.004440078,0.065935429,-2.240699937,
ILMN_1735877,ILMN_1735877,2202,EFEMP1,EGF containing fibulin-like extracellular matrix protein 1,-1.048318996,11.26485327,-2.682916487,0.01223193,0.109422259,-3.163439167,
ILMN_1791575,ILMN_1791575,92906,HNRNPLL,heterogeneous nuclear ribonucleoprotein L like,-1.048320746,11.41135783,-2.26811174,0.031419369,0.181734522,-4.001744635,
ILMN_1781791,ILMN_1781791,5638,PRRG1,proline rich Gla (G-carboxyglutamic acid) 1,-1.049782317,11.20002221,-2.169085171,0.038926814,0.202888064,-4.188213536,
ILMN_2365711,ILMN_2365711,4735,2-Sep,septin 2,-1.049893464,12.0001325,-2.444288136,0.021229255,0.146232777,-3.656434645,
ILMN_2119224,ILMN_2119224,22920,KIFAP3,kinesin associated protein 3,-1.050294598,12.55950128,-2.725557314,0.011059297,0.103364357,-3.072539619,
ILMN_1726693,ILMN_1726693,2965,GTF2H1,general transcription factor IIH subunit 1,-1.050613052,9.905843169,-2.938943008,0.006616952,0.079927591,-2.606112533,
ILMN_1710124,ILMN_1710124,152189,CMTM8,CKLF like MARVEL transmembrane domain containing 8,-1.050613691,14.38689949,-2.342157378,0.026690226,0.165878914,-3.858666791,
ILMN_2415179,ILMN_2415179,22883,CLSTN1,calsyntenin 1,-1.050615262,14.13307925,-2.349217326,0.026274984,0.164574426,-3.844866827,
ILMN_1685433,ILMN_1685433,1295,COL8A1,collagen type VIII alpha 1,-1.050716438,12.74587871,-1.568776378,0.128191337,0.387722722,-5.183559578,
ILMN_2059797,ILMN_2059797,8996,NOL3,nucleolar protein 3,-1.050954382,12.47983545,-4.415188425,0.000142801,0.010735238,0.971977015,
ILMN_1790106,ILMN_1790106,5354,PLP1,proteolipid protein 1,-1.052198197,9.460853718,-3.766395278,0.000805051,0.026779601,-0.655225069,
ILMN_1810844,ILMN_1810844,5919,RARRES2,retinoic acid receptor responder (tazarotene induced) 2,-1.052408138,11.89495877,-3.135008206,0.004076707,0.063427306,-2.162192028,
ILMN_1708098,ILMN_1708098,128077,LIX1L,limb and CNS expressed 1 like,-1.052786379,11.30349096,-2.122518584,0.042984491,0.213659217,-4.273897604,
