symbol,logfc,adj-pvalue
YCR103C,0.425,0.6374013790191454
YKR042W,-0.735,0.9303381632815064
YJL196C,-0.015000001,0.5082967906246445
YBL105C,0.17,0.1303541610349338
YDR260C,0.43,0.2591143477120701
YJR013W,-0.4,0.4234612046792394
YNL137C,-0.43,0.037987018954706686
YDL184C,-0.16000001,0.1273315379719958
YPL227C,0.34,0.9701230841576752
YCL035C,-0.075,0.6448188424395861
YER009W,-0.04,0.21850778878290056
YOR287C,0.22999999,0.3784333377557931
YLR007W,0.525,0.9485923620233608
YGL222C,-0.53499997,0.11563718901275633
YAL049C,-0.19999999,0.9330147593258172
YJL099W,0.025000006,0.3302290328931441
YIL050W,-0.645,0.10930498328862316
YOR200W,-0.08,0.14006649455330555
YLL002W,0.695,0.20602172271815344
YOR366W,-0.17,0.22084423262049716
YGL062W,-0.39,0.031466539504648734
YOR149C,-0.030000001000000002,0.5078728469719076
YFL025C,0.060000002000000004,0.09457098880915547
YPR197C,0.015000001,0.5220074712283511
YLR078C,-0.120000005,0.4831213690337242
YIL005W,-0.045,0.026066981495874608
YLR099C,0.065000005,0.27575458980924605
YLL027W,0.515,0.5127153256671229
YHR159W,0.275,0.4957650324092411
YEL014C,0.305,0.15321629218761312
YDR384C,0.185,0.7245702916327809
YDR051C,0.35,0.8332833485469548
YBR231C,0.13,0.06122913765437087
YJR056C,-0.089999996,0.1261230892525853
YER181C,0.93999994,0.9958238618507848
YHR204W,0.295,0.9790657905139666
YLR270W,-0.53999996,0.05337558404002018
YHR213W,0.25,0.5679692189585871
YDL145C,0.010000005,0.02033197468957804
YBR298C,-0.145,0.9955486691416322
YKL085W,-1.095,0.13020962042643305
YJL087C,0.635,0.7321755041218544
YDR292C,0.31,0.5583137965273895
YDR103W,0.005000003,0.7002394698604023
YOR259C,0.040000003,0.2937332436391307
YDR299W,0.34500003,0.7142282713038187
YOL083W,-0.004999995,0.6527834438436761
YHR216W,0.495,0.10787948512425073
YEL048C,-0.17500001,0.3589212023120405
YKL116C,0.69000006,0.6385823170741786
YJR046W,-0.11,0.3841117058041402
YJL185C,0.145,0.4860902721546964
YER158C,0.35000002,0.6991048812836749
YBL088C,-0.315,0.3300666556418093
YDR432W,-0.44,0.7734557528041812
YOR175C,0.38,0.2488305419949457
YHR040W,-0.055,0.9769308942095616
YJL141C,-0.15,0.6213636790676047
YGL064C,-0.11,0.16799484842385534
YPL152W,0.09,0.4199060840773881
YPL111W,-0.38,0.37751970861356976
YMR030W,0.585,0.8130177342110125
YER175C,-0.26,0.08426680572658529
YIL051C,-1.1949999,0.6502655948922912
YGR229C,0.195,0.7682056221796291
YOL029C,0.060000002000000004,0.1123662081739064
YGR265W,0.39,0.7839405742064539
YKL112W,-0.71000004,0.8083693170634719
YDR140W,-0.005000001,0.7583496316118217
YOL069W,-0.255,0.2785022531968262
YGL052W,0.22,0.3629305276982092
YKL070W,-0.2,0.4283894515361839
YOR176W,-0.035,0.7139211105640099
YLL045C,-0.13499999,0.09878295810680947
YOL059W,-0.425,0.14162281568242352
YML031W,0.16000001,0.741645493616728
YCR088W,-0.78,0.054150197298326375
YPR168W,0.060000002000000004,0.3907587709784941
YJR147W,0.265,0.6027947465178954
YBR251W,-0.05,0.2622937903950757
YPL057C,0.52,0.024275543186792925
YDR165W,0.55,0.956820479735197
YDL069C,0.275,0.9394848864865852
YKR093W,-1.4200001,0.10605163528716388
YCR004C,-0.595,0.2724030330525312
YJR092W,-1.0,0.4269684906838901
YGR213C,0.24999999,0.19656676379386215
YBR223C,0.18,0.6707396607413941
YAL001C,-0.07,0.47578244370766404
YGR274C,0.385,0.039316670359517136
YPL262W,-0.465,0.7110577677821492
YPL169C,0.41500002,0.2690863854383918
YDR420W,0.29500002,0.6754211250048012
YPL078C,-0.31,0.4471534222148333
YJL064W,0.14500001,0.8558287169990614
YBR181C,0.155,0.6675064813377366
YKR003W,-0.175,0.5729946484106669
YLR452C,-0.91,0.8159827103409286
YMR197C,-0.3,0.8966716145949609
YNL167C,0.02,0.4237058428198731
YOR144C,0.635,0.8713773170772793
YNL335W,0.265,0.07774107334434377
YPL047W,-0.24000001,0.0648761886399406
YBR096W,-0.985,0.2893129914789936
YEL077C,0.34,0.32989477200150474
YBR081C,0.22999999,0.4220024047476593
YEL065W,-0.78999996,0.8122082364677577
YKL099C,0.79499996,0.5273699693158757
YGR090W,0.305,0.9855260526504042
YGR031W,0.215,0.31836925498425994
YGR041W,0.505,0.5487695668966966
YPR201W,-0.255,0.1427645828024765
YGL165C,0.315,0.9283675248081134
YIL019W,0.925,0.4446918520808344
YHR076W,-0.11000001,0.5539439582096511
YDR060W,0.019999996000000003,0.7949584179884127
YGL113W,0.36,0.8201109757876053
YDR193W,0.22999999,0.10064164758329243
YOR369C,0.22999999,0.5099163936334982
YGR211W,0.3,0.8257712484792543
YDR354W,-0.405,0.8165690130580103
YIL033C,0.405,0.3398457991723619
YKR021W,-0.385,0.4207027555126349
YMR022W,0.08,0.8576376056292104
YPR165W,-0.32500002,0.3997027182752023
YOR041C,-0.15,0.9208066727271904
YDR409W,-0.185,0.4090549060202502
YBR162C,-0.45999998,0.38088997945435976
YCR074C,0.065,0.5909893080126588
YNL163C,0.72,0.4724398641461128
YGL167C,0.015000001,0.9185289380016518
YIL100W,-0.08,0.718537117144337
YLR040C,-0.53999996,0.08971746445142048
YDL061C,-0.58000004,0.6733250387354918
YHR198C,-0.265,0.5675927912237035
YDR413C,0.595,0.4790926385137205
YIL094C,-0.445,0.15928343887420982
YOR169C,0.36499998,0.16194889519237374
YNL281W,-0.05,0.9133452248215042
YML022W,-0.02,0.09758679651153113
YDL096C,0.19,0.305100515422894
YDR407C,-0.07,0.7313225599425461
YNL165W,0.52,0.07294214616024719
YDL226C,0.025,0.0024588591657696
YNR005C,0.315,0.12391545748596001
YPR111W,0.074999996,0.4826607990499774
YCL027W,-0.68,0.4621329284108967
YIL073C,-0.040000003,0.4615897390458774
YGL018C,0.114999995,0.9937099054173264
YJL132W,-0.56,0.2787796625788358
YLL036C,0.285,0.2734803266385836
YGR281W,-0.47,0.8181184319441926
YJL016W,0.25,0.7399367816762605
YIR034C,-0.79499996,0.24433941448122046
YDL028C,-0.034999996,0.19489452776780455
YOR167C,-0.235,0.7050877626651907
YNL071W,-0.185,0.4317988437776151
YGL010W,-0.56,0.8294405987049276
YAL039C,0.050000004,0.11216803033950518
YFL022C,0.33,0.496220003367657
YGL124C,0.265,0.4214717723413615
YLR321C,0.16,0.46659164222533894
YCR029C-A,-0.205,0.4010505618567134
YMR099C,0.47500002,0.14639894580412427
YLR247C,-0.88,0.06610866823620265
YPR011C,0.04,0.1838724703421704
YBR290W,0.38,0.11295262971370525
YJR153W,0.10500000400000001,0.5792751263721755
YCR091W,-0.32999998,0.5229262436414825
YDL089W,0.015000001,0.8045268387366742
YER033C,0.12,0.9227387419025764
YBR163W,0.03,0.9871516397294732
YMR156C,-0.005000001,0.3930630262986452
YGL195W,-0.089999996,0.7301992315860188
YHR161C,-0.135,0.7828205597691017
YOL067C,0.13499999,0.8887033196245574
YIL008W,0.71500003,0.30188043438288537
YPL093W,0.76,0.404285859151774
YPR185W,0.135,0.4339406450909662
YDR018C,-0.35,0.8603321400729079
YGR093W,0.42,0.978353809894466
YDL142C,0.02,0.9562926762185672
YDR071C,0.405,0.6795437630756768
YMR061W,0.35,0.9698144773035904
YJL212C,-0.16,0.8469098545381417
YOL156W,0.35500002,0.5828525490602741
YPR090W,0.044999998,0.8663855791106893
YER093C,0.015000001,0.20380451799573884
YMR028W,0.35000002,0.4068692476937188
YHR009C,-0.010000002,0.4743805912730726
YKL082C,0.84,0.9339458613279026
YGR222W,0.31,0.7246530592956287
YDR147W,0.29000002,0.11307613398686522
YIL023C,-0.195,0.17629779429133574
YPR018W,0.665,0.007679225990965931
YER089C,0.09999999400000001,0.2720024039100505
YER156C,0.565,0.7944988210922699
YLR278C,0.075,0.5799153910597113
YGR019W,-0.915,0.4596597788370678
YMR059W,0.33999997,0.3255807182373313
YDL067C,-0.465,0.5355324226822047
YDR169C,0.035,0.9141586572296908
YOR161C,-0.89,0.049870492996063935
YMR103C,0.21999998,0.6964332846996799
YHL011C,0.22999999,0.219919819361496
YDL183C,-0.055,0.02313831659954546
YIL117C,0.28,0.3764207244801645
YER105C,0.05,0.8087591528053494
YOR210W,0.54499996,0.3436503467838997
YOR079C,-0.004999999000000001,0.9004304070257697
YER118C,0.32500002,0.9662402990047568
YIL084C,0.425,0.08574652413972295
YLR433C,0.45499998,0.3915291509331485
YGL237C,0.175,0.9508904901290194
YNR024W,0.88,0.8988508773601315
YGR285C,0.84000003,0.1848353512017321
YJL145W,0.365,0.9932238281317654
YPL222W,-0.29,0.4875433375408274
YIL097W,0.030000001000000002,0.31606989062938873
YOR230W,-0.22500001,0.10040930235893708
YNL278W,0.305,0.7529659618273705
YER152C,0.004999995,0.8141117639598018
YDR085C,0.14500001,0.9753228740928996
YJR063W,-0.685,0.35389191780086515
YER098W,0.205,0.7203603035828726
YJR145C,0.40499997,0.6204301942805079
YGL019W,0.145,0.5253954451865251
YLR202C,-0.36,0.4118772588241565
YPR017C,0.455,0.04280702431382288
YLR209C,-0.39,0.3696256819016835
YFL010C,0.235,0.913052147986204
YDR125C,0.07,0.03737084177992411
YLR248W,0.060000002000000004,0.8069406187156185
YJR085C,-0.41,0.5234694933039796
YDL113C,-0.08,0.5839940753050271
YGL008C,-1.735,0.8071678701745031
YKR007W,0.16,0.4302695356764597
YJL049W,0.185,0.3917712037115065
YKL008C,0.365,0.8306933320280603
YGR224W,-0.39999998,0.006855776998826113
YKL063C,0.47,0.08066345428057088
YDL124W,-0.605,0.3823758700880779
YHL029C,-0.120000005,0.8746198082268816
YDR120C,0.42,0.6005387665772062
YGL048C,-0.105,0.018185551465142225
YJL163C,-0.425,0.055682875557764855
YPR104C,0.35500002,0.3456872032926479
YKR104W,0.155,0.8630416084207758
YNR046W,0.655,0.713057604887843
YGL140C,-0.135,0.5339041416524116
YHR151C,-0.47500002,0.20610800904246265
YLR108C,-0.155,0.5113410124758321
YHL027W,0.15,0.8536906615272192
YNL067W,-0.09,0.7122764835394177
YLR293C,0.325,0.6893156480415674
YGR057C,0.14,0.4353669061274088
YPR174C,0.67499995,0.8153597899474132
YMR309C,0.43,0.7452930188296235
YOR249C,-0.089999996,0.8225161548156878
YGR032W,0.17,0.4203890374877042
YEL035C,-0.19,0.27782867845165393
YHR006W,0.525,0.8659236219648921
YCR028C,-0.235,0.6197601956612044
YNL263C,0.11,0.853009134341897
YOR350C,0.285,0.07796154555773294
YOR215C,-0.04,0.5836033163262719
YIR035C,-0.075,0.04892931970275871
YMR037C,-0.15,0.7325986299189267
YJL158C,-0.19500001,0.2232851341527905
YGL156W,-0.25,0.16540152464227453
YER042W,0.050000004,0.8187221366951216
YER146W,0.365,0.9038423228088968
YPL273W,0.63,0.6120590834387645
YLR105C,0.14,0.19314239183854487
YDR279W,0.71000004,0.000557186459326342
YPL143W,0.065,0.7105948459839625
YLL020C,-0.26999998,0.43914770276345616
YCR024C,-0.79,0.7190852968363524
YCR032W,0.065,0.6386196250572586
YHR050W,-0.114999995,0.40065751788663817
YJR082C,-0.745,0.2633878958667564
YML098W,0.04,0.23153187465698466
YLL058W,-0.11,0.05911833697968227
YPL065W,0.11,0.18912994260642968
YNL287W,0.085,0.07002863983442376
YOL106W,0.63,0.6207608452688145
YPR147C,-0.43,0.5927515527106123
YNL112W,1.105,0.1182288501783212
YGL152C,-0.015000001,0.2770330042052083
YDL224C,-0.05,0.06958961599024316
YLR302C,-0.275,0.5245634153292327
YEL030W,-1.405,0.2505230075005083
YJL045W,-0.95,0.18738279579513475
YLR345W,-0.39499998,0.9097039685139094
YLR130C,-0.14,0.09814206563168693
YNL172W,-0.69,0.6712810528471505
YOR150W,-0.65999997,0.022135621762011226
YIL135C,-0.245,0.8043896404016901
YDR024W,0.26500002,0.8195044275714009
YNR067C,0.64,0.21886092341862215
YKR005C,0.06,0.4355409581307708
YER045C,0.32,0.03764487131135452
YJL182C,0.08499999,0.3398712021170825
YBR252W,0.34,0.11568036660265335
YDR128W,-0.01,0.7887800522265664
YKL037W,-0.29,0.22069108339858576
YCL017C,-0.155,0.5459547246763736
YJR076C,-0.035,0.6115078995266856
YDL106C,0.044999998,0.3773381658657496
YKL096W,-1.14,0.06653995576714332
YER039C,-0.21,0.7234282417806088
YGR014W,0.245,0.1118542900470837
YJR132W,0.615,0.5192563413108361
YFL057C,0.0,0.7973092180917456
YIR005W,-0.019999996000000003,0.9191459639606048
YKL053W,0.13499999,0.9415758722984268
YLL049W,-0.03,0.2535213561643497
YDR157W,0.335,0.9486071618225188
YMR281W,0.36,0.2332908262095373
YNL115C,-0.125,0.3965931010241138
YJL009W,0.325,0.3527478075256576
YLR418C,0.35,0.7537847340030529
YPR166C,-0.35999998,0.9908713530631243
YDR388W,0.005,0.7150012944924651
YLR440C,0.29500002,0.5350048926751584
YNL314W,0.055,0.7046304008948961
YDR329C,0.22,0.6992758036131437
YPL206C,-0.8,0.9065192234795562
YKR051W,-0.41000003,0.8599198428899579
YER075C,-0.080000006,0.31050433065178074
YPR159W,0.11500001,0.15306054637201782
YGR087C,-1.085,0.9221678656184416
YPR035W,0.014999997,0.2374309872870155
YNL088W,0.25,0.6152420275413111
YDR427W,-0.19,0.7072889200776304
YGL234W,-0.155,0.5579922552373439
YPL089C,0.645,0.16753492828063474
YMR105C,-0.32,0.40441468697476396
YOL157C,0.14500001,0.07063597859502146
YHR043C,0.120000005,0.1463666549538446
YDL100C,-0.015,0.7098782988654119
YKR020W,0.29500002,0.1435378821868364
YJL112W,-0.08,0.7781922171367978
YNL157W,0.02,0.4305613798983462
YMR034C,0.19500001,0.07240883833729983
YOR194C,0.32999998,0.14394133576194024
YIL124W,-1.015,0.2093783550065882
YAL038W,-0.625,0.529992209462128
YOR196C,0.38,0.525047242562814
YER097W,-0.16499999,0.4932952084660497
YCL050C,0.074999996,0.4257612750323231
YIR006C,-0.32,0.10786480564058888
YDR301W,0.024999999,0.4419848163559769
YER006W,0.93,0.9981117242440921
YJL024C,0.195,0.06143138002460001
YGL080W,-0.2,0.7119031057087633
YPR050C,0.335,0.16203029337726305
YKR068C,-0.015000001,0.5548856756072349
YEL072W,-0.46,0.2818591787444621
YGR036C,-0.16499999,0.02560796568466317
YEL052W,-0.57,0.6890131975200188
YDL243C,-0.19500001,0.3121012779169057
YGL123W,-0.38,0.2708884045880323
YKR012C,1.0550001,0.8452509170170487
YIL063C,0.68499994,0.955866479378814
YDR261C,0.22999999,0.3935082149303804
YGL108C,0.13,0.38820249384518696
YGL093W,0.445,0.11860698798797033
YOL040C,-0.255,0.2616026629071653
YER059W,-0.030000001000000002,0.5682994215240929
YDR131C,-0.035,0.3768561891600457
YJL176C,0.28,0.2889744874045587
YMR164C,-0.275,0.8247831682428494
YBR261C,0.35999998,0.4340772466008575
YNL197C,-0.53999996,0.9559225627982978
YDR496C,0.80999994,0.4932553238617418
YPL009C,0.22,0.2759083089968456
YMR141C,0.13499999,0.9777445393466784
YGR253C,-0.13,0.8604605614970035
YCR013C,-1.8399999,0.29244522038372844
YPL085W,0.23499998,0.3010116024811489
YGR240C,-0.87,0.10068675429402008
YGR160W,0.89,0.5589481320548797
YKL006W,-0.1,0.16064650974403616
YGR112W,-0.15,0.4873061014712501
YIL054W,-0.074999996,0.6450492102518598
YNR028W,-0.19,0.5912704082138185
YOR244W,0.11,0.9349436618750812
YNL001W,0.525,0.5668075272993075
YPL072W,0.16,0.4175261580803548
YDR444W,0.185,0.6697216051962239
YDR363W,0.275,0.783736982882069
YDR217C,0.47,0.12858920663207762
YML030W,-0.39,0.3882194240602148
YBR246W,0.305,0.9282773210129768
YJR120W,-0.82500005,0.004056242392261433
YGL058W,-0.060000002000000004,0.4762378742963574
YER124C,0.57,0.17133607240724136
YML073C,-0.09,0.6191379585489789
YIL109C,-0.26,0.8998196941984108
YDR458C,-0.17500001,0.08497677589439613
YDR013W,0.030000008999999998,0.10233504312198917
YHR099W,-0.485,0.6934114384957452
YDR477W,-0.120000005,0.21846673975774225
YIL089W,-0.05,0.4985329469709138
YDR087C,0.755,0.5414030424577964
YER183C,0.185,0.2599998194222395
YDR038C,-0.025,0.9210471360561304
YIL038C,0.395,0.6811160879630113
YDR023W,0.33,0.4261820496507937
YDL193W,0.22,0.8149196961092876
YNL258C,0.22,0.2343492294839297
YIL093C,-0.445,0.6736523691893226
YCL012W,-0.745,0.7512885848536752
YOR373W,-0.14,0.15977526669745226
YHR110W,0.58500004,0.6769672793355088
YCL019W,0.51,0.1796593745025309
YGL121C,1.0450001,0.205971312034399
YOR226C,0.36,0.533205823975676
YMR264W,0.155,0.531964855316903
YDR487C,0.06,0.7868748936612164
YIL108W,0.285,0.08392130882580584
YPR019W,-0.54,0.8801470684340272
YLR228C,0.63,0.7946152035131394
YHR167W,0.15,0.9024419727012888
YOR139C,0.030000001000000002,0.8822064608623893
YIL164C,-0.215,0.613157879718992
YKL121W,0.06,0.1373544175342336
YJR083C,-0.53,0.4883827420412903
YOL147C,-0.285,0.2036484678017452
YOR117W,-0.165,0.5848908871053934
YEL049W,0.265,0.5530086958133694
YKL034W,-0.32,0.733253557698472
YJL078C,0.765,0.936299978804836
YKR086W,0.135,0.8035293566081977
YDR459C,-0.35000002,0.7839605857848992
YGR173W,0.73,0.9836115018337744
YDR176W,0.215,0.8969914168961898
YGR123C,0.725,0.7502450840250103
YDL003W,1.93,0.11575131462657295
YHR039C-A,0.17999999,0.600534810895399
YJR059W,-0.325,0.9148836824359596
YCR056W,0.65,0.6296600028719507
YLR334C,0.265,0.3070266893072489
YMR276W,0.2,0.9223653428742516
YBR291C,0.4,0.6782206534161975
YBR116C,-0.13499999,0.8173746172455563
YDR116C,-0.475,0.3189172264375626
YDR126W,0.39000002,0.9078132486618318
YJL020C,-0.32,0.6237037343053349
YBR281C,-0.09,0.6481737998499172
YLL007C,0.085,0.27147069870087004
YDL030W,0.02,0.8602261104614896
YDR442W,-0.05,0.23451146109716106
YGR150C,-0.08,0.5574274767286022
YML100W,-0.59,0.4489772107314936
YCL037C,-0.060000002000000004,0.7811723709890783
YKR030W,-0.14,0.1996192065042504
YDL045C,0.005,0.8435848820700279
YOL142W,0.19999999,0.2471870610845557
YDL171C,-0.14,0.8108222419034392
YHL023C,-0.020000001,0.9786932257203108
YMR270C,0.28,0.040580389869072635
YKL110C,0.385,0.3464645017459541
YHL028W,-1.84,0.6827346582558087
YBL051C,1.115,0.6582853568257911
YDL043C,0.18,0.6378887149135811
YLR024C,0.049999997000000004,0.8618843699089536
YJL203W,0.24,0.10097484609550787
YGR255C,-0.53499997,0.7616564328193788
YOR042W,0.075,0.11236729193994256
YPL041C,-0.14,0.06763450479660715
YPL157W,0.495,0.3717545609340736
YKL219W,-0.089999996,0.3890707138771742
YNL191W,0.185,0.7907332381559551
YJL151C,-0.03,0.3899888327198924
YPR171W,0.145,0.4934457436837536
YOR222W,-0.14,0.4355137496801269
YMR320W,0.12,0.8883616069403634
YGL148W,0.455,0.35560076226815085
YER023W,-0.405,0.3501798287281843
YMR307W,0.15,0.6608826593818397
YMR065W,-0.195,0.15198640087651305
YLR003C,0.445,0.8632842976249346
YOR380W,-0.089999996,0.9623469266583784
YJR116W,0.14500001,0.16365173817053502
YFL011W,-0.125,0.4901288114661085
YPR025C,0.16,0.7622165010052867
YCL047C,-0.1,0.3331805649081304
YMR161W,0.14,0.9072489496251752
YDR099W,-0.635,0.39811696643804506
YGR294W,0.25,0.9347483361634908
YDR201W,-0.055000007000000004,0.5757964993442527
YMR271C,-0.34,0.8394078585073687
YGL241W,0.25,0.5679546113083985
YIL155C,-0.745,0.7705471538584945
YLR381W,0.009999998000000001,0.3422468358056576
YLR221C,0.94,0.5712555200560853
YCR019W,0.07,0.9632914110005572
YFL035C-B,-0.044999998,0.7781980220672157
YLR357W,0.34,0.887155655866228
YAR035W,-0.055000003,0.03618190054507886
YKL136W,0.0,0.7704513276684924
YEL031W,-0.015,0.6232640594464337
YML127W,-0.455,0.5505364881908374
YOL054W,0.75,0.7390196765069937
YDR513W,-0.885,0.2432679687852507
YJL083W,0.135,0.8968136920296166
YDL177C,0.16499999,0.0020280827262126877
YKR050W,-0.435,0.2756054191483281
YOR302W,-0.06,0.865634149648605
YLL024C,-1.235,0.24736094886204896
YJL008C,0.21000001,0.6512411928391822
YNL235C,0.27,0.7862934698107148
YDR043C,-0.45999998,0.42135848963520217
YDR284C,-0.725,0.5122206752734835
YJR139C,0.48,0.9981441367041066
YPL060W,0.195,0.9262868343954728
YBR234C,-0.78,0.3505639010873459
YDL248W,-0.005000001,0.6812800103009097
YER015W,-0.445,0.1926171459711096
YHR056C,-0.285,0.4253333288927205
YDR302W,-0.335,0.3924813622821597
YGL068W,-0.645,0.3597149045459863
YDL213C,1.02,0.3855626406176249
YGL092W,0.19,0.02843328406865664
YMR083W,-0.38,0.44324969877178333
YJL074C,0.57500005,0.5023751747690228
YAL044C,-0.43,0.2561138434725361
YGR194C,-0.605,0.01339901929181131
YNL222W,0.375,0.1750050878181818
YGR251W,0.35500002,0.6300861761415034
YMR250W,-0.89,0.28666388365695794
YLR438W,-0.77,0.4626754823223259
YOL076W,-0.03,0.675492267959161
YDR072C,-0.365,0.5744426647979028
YLR303W,-0.905,0.1505815739473544
YBR201W,-0.05,0.8641957759194937
YBR184W,-0.195,0.813064564563171
YGL187C,-1.46,0.8501371698228818
YGL249W,-0.23499998,0.8107920239496501
YDR328C,0.39,0.7905006966002504
YLR081W,0.13499999,0.22483956743417344
YOL139C,0.39999998,0.8686130670807081
YFR050C,-0.23,0.8293388144897659
YBR279W,0.035000004,0.26644126674913593
YKR075C,-0.09999999400000001,0.9926332031707312
YBR158W,0.81500006,0.5881006259060646
YLR349W,-0.32999998,0.4873295989537292
YNL280C,-0.45999998,0.9945322795545196
YLR451W,0.16,0.13646207895949725
YCR066W,0.055,0.22912717983247546
YDR223W,0.19,0.18825700866528586
YLR194C,1.825,0.3394239114343496
YJL215C,-0.035,0.8584664979617356
YJR118C,-0.14999999,0.4134854037955842
YPR020W,-0.17500001,0.04875322190412923
YER019C-A,0.41500002,0.5187417299336776
YKL052C,0.16,0.285491235691308
YDR293C,0.32999998,0.11354322708846665
YOR248W,0.28,0.10965852363176798
YDR375C,-0.395,0.05995804584839015
YBR128C,0.095,0.7944538820327884
YIL049W,-0.52,0.08645852957624123
YLR048W,-0.375,0.6494902235153498
YLR426W,0.055000003,0.6413733547029662
YCL066W,-0.59,0.20521846969331736
YLR435W,0.75,0.06516814906111179
YGL089C,-1.085,0.601777380112577
YOL144W,0.59000003,0.912429490594538
YNR010W,0.32999998,0.6054577020754742
YDR244W,0.155,0.6191912299559709
YHR053C,-0.21,0.032922802235339936
YCR072C,0.595,0.4666949778178196
YJL002C,-0.41500002,0.9778924694097768
YNR013C,-0.31,0.969732311861054
YMR136W,0.195,0.5750179961680694
YJL148W,1.095,0.9063249529151708
YKL142W,-0.085,0.2859874613600254
YJR098C,0.31,0.1999004938809064
YBR177C,-0.125,0.2599410267678277
YIL088C,-1.17,0.7774017535304427
YPR193C,-0.005,0.4458408459177916
YNL311C,0.265,0.8161758057366315
YNL095C,0.39499998,0.2407236698554933
YDR047W,-0.33499998,0.1948362207512946
YGR231C,-0.53499997,0.8762893353144775
YDL006W,0.175,0.0839868709901802
YLR310C,-0.19,0.15284668456731598
YEL007W,-0.35,0.6906164846770463
YGL112C,0.075,0.29878197814575824
YMR010W,0.14,0.603614561990487
YGL053W,0.10500000400000001,0.42577025635519705
YGL085W,0.045,0.16675736454652246
YKL032C,0.26,0.2319443062165976
YOR323C,-0.120000005,0.07935143742196671
YOR283W,0.245,0.4811577493659802
YEL070W,-0.19,0.5304634974060743
YML102W,0.57,0.7271590954059667
YMR091C,-0.05,0.3106521807491742
YOR217W,0.055,0.3761729533200919
YMR163C,0.055000007000000004,0.1988131860810284
YHR102W,-0.16,0.932370826940473
YBR300C,0.295,0.9354514162492884
YHR073W,0.145,0.9817025506817952
YDR403W,-0.035,0.6661571120854088
YER025W,0.28,0.397249546866161
YCR080W,0.049999997000000004,0.17219994987834975
YLR132C,0.48499998,0.6086021672891978
YEL026W,0.050000004,0.20567366152194635
YLR126C,4.14,0.0020343202343
