symbol,logFC1,logFC2,logFC3
,,,2.737937938
,,,2.737913802
,,,2.737344219
,,,2.737256343
,,,2.737075817
,,,2.736682269
,,,2.736054841
,,,2.735734141
,,,2.735483233
,,,2.735450674
,,,2.735204009
,,,2.735181493
,,,2.735086148
,,,2.734029371
,,,2.732677927
,,,2.732562683
,,,2.732469171
,,,2.731259973
,,,2.731042271
,,,2.730014162
,,,2.729270055
,,,2.729093399
,,,2.728992707
,,,2.728597573
,,,2.728400548
,,,2.727823043
,,,2.727315003
,,,2.727305653
,,,2.727290112
,,,2.726436686
,,,2.726369681
,,,2.726111268
,,,2.726021477
,,,2.725403659
,,,2.725048855
,,,2.72498991
,,,2.724097819
,,,2.723983251
,,,2.723904693
,,,2.723240787
,,,2.722797726
,,,2.722640835
,,,2.721740051
,,,2.721029038
,,,2.720856153
,,,2.720374548
,,,2.720311978
,,,2.720090281
,,,2.71970127
,,,2.719606318
,,,2.71892542
,,,2.718210067
,,,2.717863489
,,,2.717812202
,,,2.716795572
,,,2.716465373
,,,2.716446131
,,,2.716429409
,,,2.715197855
,,,2.715193363
,,,2.714749114
,,,2.714716178
,,,2.714701012
,,,2.714547676
,,,2.714136376
,,,2.714063698
,,,2.713536976
,,,2.71314652
,,,2.712896401
,,,2.712807207
,,,2.712766074
,,,2.712689907
,,,2.712497908
,,,2.711488957
,,,2.711298757
,,,2.710969046
,,,2.710836003
,,,2.71052488
,,,2.709893012
,,,2.709500735
,,,2.709233997
,,,2.709223435
,,,2.708936307
,,,2.708309774
,,,2.708124698
,,,2.707704951
,,,2.706892411
,,,2.706802292
,,,2.705993193
,,,2.705436486
,,,2.703812938
,,,2.703440604
,,,2.702554269
,,,2.702437845
,,,2.702378358
,,,2.701952972
,,,2.701452845
,,,2.700812322
,,,2.700647151
,,,2.700551704
,,,2.700189973
,,,2.699942096
,,,2.699339442
,,,2.699229996
,,,2.698932092
,,,2.698833844
,,,2.698290902
,,,2.698118148
,,,2.697679941
,,,2.697247278
,,,2.697080778
,,,2.696871089
,,,2.696768541
,,,2.695944006
,,,2.695858461
,,,2.694951067
,,,2.694466364
,,,2.694153238
,,,2.692951779
,,,2.692794616
,,,2.692658936
,,,2.691955188
,,,2.691573847
,,,2.690521077
,,,2.690370074
,,,2.690302697
,,,2.690172876
,,,2.689617564
,,,2.689019253
,,,2.688661263
,,,2.688610595
,,,2.688285325
,,,2.688071983
,,,2.687852656
,,,2.687671834
,,,2.687291713
,,,2.687043879
,,,2.686743983
,,,2.686720698
,,,2.686148862
,,,2.68602686
,,,2.685736894
,,,2.68525283
,,,2.684348601
,,,2.683306552
,,,2.683062293
,,,2.682928885
,,,2.682870991
,,,2.682826852
,,,2.68266105
,,,2.682224187
,,,2.682146138
,,,2.68188062
,,,2.681735745
,,,2.681560419
,,,2.681355644
,,,2.680496624
,,,2.680205383
,,,2.680001825
,,,2.679718199
,,,2.679422605
,,,2.679292856
,,,2.679003238
,,,2.678521374
,,,2.678283282
,,,2.67743388
,,,2.67723201
,,,2.67715399
,,,2.676773732
,,,2.676680954
,,,2.676345891
,,,2.676321149
,,,2.676187517
,,,2.676166066
,,,2.675994773
,,,2.675244302
,,,2.675210914
,,,2.675086773
,,,2.674939835
,,,2.674773802
,,,2.674538883
,,,2.674428537
,,,2.674332237
,,,2.674111159
,,,2.672973571
,,,2.672709305
,,,2.67252098
,,,2.671873075
,,,2.671707354
,,,2.671320452
,,,2.671058533
,,,2.670980517
,,,2.669509609
,,,2.668354705
,,,2.668262066
,,,2.668032529
,,,2.667430254
,,,2.667400197
,,,2.666687778
,,,2.666671734
,,,2.666539449
,,,2.666231167
,,,2.666171315
,,,2.665670674
,,,2.665465391
,,,2.665119541
,,,2.665083643
,,,2.664993092
,,,2.664511534
,,,2.662935255
,,,2.662676384
,,,2.662674145
,,,2.661139655
,,,2.660572842
,,,2.660512515
,,,2.660467649
,,,2.660449978
,,,2.659287881
,,,2.659068694
,,,2.658991787
,,,2.65853282
,,,2.658477868
,,,2.658475782
,,,2.658394372
,,,2.657775146
,,,2.657349109
,,,2.657091685
,,,2.656609794
,,,2.6566006
,,,2.656459006
,,,2.656368901
,,,2.656327718
,,,2.654453096
,,,2.654256724
,,,2.653882711
,,,2.65325027
,,,2.653209301
,,,2.653129577
,,,2.653054308
,,,2.652680033
,,,2.652442655
,,,2.651403369
,,,2.651070715
,,,2.650992085
,,,2.650643001
,,,2.650403585
,,,2.650353004
,,,2.648838864
,,,2.648639449
,,,2.648393759
,,,2.648332923
,,,2.647799024
,,,2.646930998
,,,2.64682468
,,,2.646288533
,,,2.645767508
,,,2.645211153
,,,2.644230596
,,,2.644160489
,,,2.643128538
,,,2.642367232
,,,2.640786729
,,,2.640504846
,,,2.639551509
,,,2.63931816
,,,2.639282531
,,,2.638805141
,,,2.6375062
,,,2.637002678
,,,2.636668555
,,,2.636598581
,,,2.636434831
,,,2.635847527
,,,2.635840283
,,,2.635837666
,,,2.635460092
,,,2.63519415
,,,2.634893636
,,,2.634866808
,,,2.63442606
,,,2.633922627
,,,2.633740198
,,,2.633536017
,,,2.632151521
,,,2.631866594
,,,2.631522906
,,,2.631218829
,,,2.630856
,,,2.630669502
,,,2.630619925
,,,2.630392441
,,,2.630385437
,,,2.629761681
,,,2.629586641
,,,2.629525373
,,,2.629389009
,,,2.62935761
,,,2.629327922
,,,2.628744188
,,,2.628683876
,,,2.628442106
,,,2.628054007
,,,2.62740501
,,,2.627344852
,,,2.62731491
,,,2.626959129
,,,2.626866146
,,,2.626017969
,,,2.625952499
,,,2.6256724
,,,2.625531182
,,,2.624644447
,,,2.624579867
,,,2.624237483
,,,2.62292696
,,,2.622817599
,,,2.622516162
,,,2.622358513
,,,2.621607381
,,,2.62136814
,,,2.620832786
,,,2.620325569
,,,2.619699514
,,,2.619693669
,,,2.619558599
,,,2.619205485
,,,2.618486541
,,,2.618351866
,,,2.618299208
,,,2.618275789
,,,2.617620176
,,,2.617555474
,,,2.617507945
,,,2.617265957
,,,2.617227142
,,,2.617211305
,,,2.616624584
,,,2.61649937
,,,2.616222189
,,,2.615955405
,,,2.615517931
,,,2.615191943
,,,2.615178659
,,,2.615127334
,,,2.615094008
,,,2.614756227
,,,2.614624178
,,,2.614597666
,,,2.614586522
,,,2.614406627
,,,2.614260396
,,,2.614178298
,,,2.614137567
,,,2.614092217
,,,2.613786819
,,,2.613608265
,,,2.613548979
,,,2.613438754
,,,2.613219526
,,,2.613162121
,,,2.611980128
,,,2.611904243
,,,2.611840192
,,,2.611466155
,,,2.61117474
,,,2.609515769
,,,2.60923551
,,,2.609215375
,,,2.608956062
,,,2.608005225
,,,2.607946424
,,,2.60702957
,,,2.606908333
,,,2.606866568
,,,2.6068045
,,,2.606139316
,,,2.606120025
,,,2.605866841
,,,2.605668979
,,,2.60560118
,,,2.60518655
,,,2.605120616
,,,2.605008752
,,,2.60485326
,,,2.603444016
,,,2.603145588
,,,2.602658056
,,,2.602105863
,,,2.601900112
,,,2.601669733
,,,2.600703428
,,,2.600699042
,,,2.600306948
,,,2.599578627
,,,2.599572114
,,,2.598957814
,,,2.598135688
,,,2.597690158
,,,2.596257368
,,,2.596204242
,,,2.596173525
,,,2.595673329
,,,2.595170787
,,,2.595048411
,,,2.594907152
,,,2.594663922
,,,2.594659284
,,,2.593546683
,,,2.593421167
,,,2.593127973
,,,2.592629917
,,,2.592542904
,,,2.592156205
,,,2.591531062
,,,2.59125411
,,,2.591124994
,,,2.590818256
,,,2.590697794
,,,2.590606043
,,,2.590121848
,,,2.590050844
,,,2.589750178
,,,2.589093871
,,,2.589049621
,,,2.588983332
,,,2.588139487
,,,2.587518527
,,,2.587382769
,,,2.587171003
,,,2.587063452
,,,2.586416268
,,,2.586170025
,,,2.585439868
,,,2.584519163
,,,2.58389097
,,,2.583777673
,,,2.583038211
,,,2.58294152
,,,2.582884978
,,,2.58287047
,,,2.582556122
,,,2.58249693
,,,2.582313009
,,,2.581684662
,,,2.581092002
,,,2.581023565
,,,2.581013031
,,,2.580704352
,,,2.579722052
,,,2.579529142
,,,2.579467752
,,,2.57918559
,,,2.578699871
,,,2.578537788
,,,2.578344435
,,,2.578268584
,,,2.578091745
,,,2.577731701
,,,2.577626473
,,,2.576960871
,,,2.576343705
,,,2.57629096
,,,2.576226421
,,,2.57593681
,,,2.575658619
,,,2.575485955
,,,2.575340752
,,,2.575318202
,,,2.5751468
,,,2.575071877
,,,2.574934192
,,,2.574672068
,,,2.574601858
,,,2.574325348
,,,2.574255036
,,,2.574007268
,,,2.573961855
,,,2.573958674
,,,2.572057848
,,,2.571757937
,,,2.570783809
,,,2.569859265
,,,2.569617648
,,,2.569516934
,,,2.569468462
,,,2.568929604
,,,2.568052927
,,,2.567918538
,,,2.567480583
,,,2.567259237
,,,2.567001937
,,,2.566865033
,,,2.566509818
,,,2.566148545
,,,2.566089147
,,,2.566048224
,,,2.565561249
,,,2.565050124
,,,2.563283371
,,,2.563255827
,,,2.563232087
,,,2.562985965
,,,2.562861479
,,,2.562795949
,,,2.561854875
,,,2.561438801
,,,2.561398559
,,,2.561254376
,,,2.560619201
,,,2.560259087
,,,2.560196641
,,,2.559374796
,,,2.559365083
,,,2.559161877
,,,2.558370216
,,,2.558077615
,,,2.557996281
,,,2.557925455
,,,2.556342635
,,,2.556051998
,,,2.555477737
,,,2.555196407
,,,2.555163118
,,,2.555111478
,,,2.554550228
,,,2.554241901
,,,2.553897198
,,,2.552760353
,,,2.551329339
,,,2.551028714
,,,2.550812036
,,,2.550550068
,,,2.550423298
,,,2.549661902
,,,2.549617675
,,,2.549500393
,,,2.54897119
,,,2.548933085
,,,2.548586692
,,,2.548470481
,,,2.547493437
,,,2.545894053
,,,2.545675917
,,,2.545662557
,,,2.545017719
,,,2.544898426
,,,2.544647688
,,,2.543679893
,,,2.543532756
,,,2.542811649
,,,2.542564577
,,,2.541728411
,,,2.539858694
,,,2.539760439
,,,2.539744658
,,,2.53911239
,,,2.538622573
,,,2.538001503
,,,2.537868264
,,,2.537733381
,,,2.537487457
,,,2.537312445
,,,2.536665485
,,,2.536557192
,,,2.536189874
,,,2.535840153
,,,2.535805009
,,,2.535730888
,,,2.535725173
,,,2.535239627
,,,2.535155724
,,,2.534885397
,,,2.534800562
,,,2.533754508
,,,2.53372937
,,,2.53310899
,,,2.533064822
,,,2.532714704
,,,2.532594837
,,,2.532289638
,,,2.530830595
,,,2.530657815
,,,2.530643869
,,,2.530470254
,,,2.52997516
,,,2.529439728
,,,2.528486159
,,,2.528472675
,,,2.528404083
,,,2.528379785
,,,2.528093481
,,,2.528076461
,,,2.527826492
,,,2.52681793
,,,2.526567484
,,,2.526355658
,,,2.526067745
,,,2.525455092
,,,2.524990036
,,,2.524699457
,,,2.524334586
,,,2.524070573
,,,2.523355416
,,,2.523300218
,,,2.522572619
,,,2.522150487
,,,2.521235734
,,,2.520924176
,,,2.520330594
,,,2.52013059
,,,2.519725854
,,,2.519691512
,,,2.519681563
,,,2.519031553
,,,2.518426077
,,,2.518246236
,,,2.518208014
,,,2.51818567
,,,2.517534045
,,,2.517009652
,,,2.516887213
,,,2.516429536
,,,2.516258433
,,,2.516198676
,,,2.516023058
,,,2.515673166
,,,2.513812378
,,,2.512031901
,,,2.511870254
,,,2.511414462
,,,2.510866624
,,,2.510162076
,,,2.510027799
,,,2.509493447
,,,2.508575396
,,,2.508112836
,,,2.508106368
,,,2.508052709
,,,2.507749766
,,,2.506394893
,,,2.505959486
,,,2.505056879
,,,2.503950965
,,,2.503389844
,,,2.503065385
,,,2.502649287
,,,2.502378609
,,,2.501542961
,,,2.50094874
,,,2.500839994
,,,2.500194136
,,,2.499704473
,,,2.499261735
,,,2.498736657
,,,2.498608329
,,,2.498516526
,,,2.498358179
,,,2.497524297
,,,2.49749493
,,,2.497192243
,,,2.496795545
,,,2.496721435
,,,2.49639233
,,,2.496360382
,,,2.496175039
,,,2.49506688
,,,2.494856967
,,,2.494835392
,,,2.494706753
,,,2.494681244
,,,2.494302604
,,,2.493438579
,,,2.493255478
,,,2.493165913
,,,2.492407853
,,,2.492381982
,,,2.492333012
,,,2.492155842
,,,2.49206198
,,,2.491718638
,,,2.491695816
,,,2.491569731
,,,2.491419601
,,,2.491378979
,,,2.490673566
,,,2.490603265
,,,2.490584494
,,,2.490482747
,,,2.490398265
,,,2.489289833
,,,2.489116606
,,,2.488969327
,,,2.488964181
,,,2.488693414
,,,2.488565878
,,,2.488358954
,,,2.487912364
,,,2.487252513
,,,2.487154184
,,,2.486752204
,,,2.486553399
,,,2.48624467
,,,2.485877641
,,,2.485184134
,,,2.484202392
,,,2.484078621
,,,2.483711075
,,,2.483220368
,,,2.483189244
,,,2.483058106
,,,2.482658143
,,,2.482537088
,,,2.482523717
,,,2.482199092
,,,2.48196035
,,,2.481651124
,,,2.481399665
,,,2.480736244
,,,2.480509422
,,,2.480220604
,,,2.479307295
,,,2.478401051
,,,2.478250854
,,,2.4781142
,,,2.477755483
,,,2.477700447
,,,2.477101106
,,,2.476857934
,,,2.476793161
,,,2.476096107
,,,2.476034257
,,,2.475459402
,,,2.475366017
,,,2.475337624
,,,2.475199275
,,,2.4741997
,,,2.474077975
,,,2.473822748
,,,2.473644268
,,,2.47300008
,,,2.47279728
,,,2.472606208
,,,2.472310812
,,,2.472174201
,,,2.471938659
,,,2.47188571
,,,2.471715916
,,,2.471034772
,,,2.47072382
,,,2.470542522
,,,2.469548212
,,,2.469406537
,,,2.469315327
,,,2.469020911
,,,2.468999583
,,,2.468862439
,,,2.468814529
,,,2.468701055
,,,2.468462413
,,,2.468396741
,,,2.467959264
,,,2.467664209
,,,2.467136795
,,,2.46670622
,,,2.465910247
,,,2.465625347
,,,2.465363975
,,,2.464827199
,,,2.46453162
,,,2.464278142
,,,2.464225696
,,,2.46395459
,,,2.463948484
,,,2.463692614
,,,2.463537766
,,,2.463495254
,,,2.463006153
,,,2.462712112
,,,2.462609686
,,,2.462107397
,,,2.46172478
,,,2.461192032
,,,2.460986144
,,,2.460940077
,,,2.460894036
,,,2.460873522
,,,2.45999753
,,,2.459320829
,,,2.459135631
,,,2.45896807
,,,2.458915076
,,,2.458754204
,,,2.458630814
,,,2.458163132
,,,2.457341259
,,,2.457108547
,,,2.457048355
,,,2.455967829
,,,2.455615586
,,,2.45529052
,,,2.454071091
,,,2.453653543
,,,2.453555434
,,,2.45291778
,,,2.452674319
,,,2.451795703
,,,2.451727263
,,,2.450363963
,,,2.450253956
,,,2.450206191
,,,2.449758012
,,,2.449584125
,,,2.449240289
,,,2.4492032
,,,2.448900764
,,,2.448527037
,,,2.44851485
,,,2.448367301
,,,2.448194162
,,,2.447308733
,,,2.447305659
,,,2.446573379
,,,2.446316992
,,,2.446264881
,,,2.446259709
,,,2.44602454
,,,2.445952797
,,,2.445795392
,,,2.445755952
,,,2.445661125
,,,2.445245129
,,,2.445187779
,,,2.445058616
,,,2.444759062
,,,2.444210613
,,,2.44349508
,,,2.44307177
,,,2.443011261
,,,2.442342271
,,,2.442126889
,,,2.442019666
,,,2.441979865
,,,2.441865349
,,,2.441391016
,,,2.441335212
,,,2.441244453
,,,2.440984823
,,,2.440640205
,,,2.44063934
,,,2.43999173
,,,2.439719132
,,,2.439547305
,,,2.4390039
,,,2.437986672
,,,2.437961842
,,,2.437706755
,,,2.437700615
,,,2.437359893
,,,2.43724141
,,,2.437101194
,,,2.436837429
,,,2.436566516
,,,2.436464738
,,,2.436388154
,,,2.436374674
,,,2.435976027
,,,2.435733986
,,,2.435407717
,,,2.435243899
,,,2.435235129
,,,2.434237999
,,,2.433543166
,,,2.433277955
,,,2.432822057
,,,2.432527472
,,,2.432033341
,,,2.431545381
,,,2.431489193
,,,2.431298303
,,,2.431280179
,,,2.431008211
,,,2.43090767
,,,2.430749918
,,,2.430473896
,,,2.429392411
,,,2.429346588
,,,2.429157529
,,,2.428993207
,,,2.428836295
,,,2.428616246
,,,2.428288833
,,,2.42812486
,,,2.427843933
,,,2.427245476
,,,2.427056555
,,,2.426761723
,,,2.425640228
,,,2.425287126
,,,2.425141176
,,,2.425094896
,,,2.425086733
,,,2.424599574
,,,2.424465682
,,,2.42400781
,,,2.423155625
,,,2.423064461
,,,2.422683774
,,,2.422248318
,,,2.422153636
,,,2.42184741
,,,2.421844437
,,,2.421768175
,,,2.421493878
,,,2.420996217
,,,2.420740547
,,,2.420570566
,,,2.420508961
,,,2.420054196
,,,2.418858539
,,,2.418731627
,,,2.418093377
,,,2.417655539
,,,2.417427068
,,,2.417233065
,,,2.417203572
,,,2.417142734
,,,2.416695997
,,,2.416583378
,,,2.416532465
,,,2.416323251
,,,2.415946474
,,,2.415555469
,,,2.414221231
,,,2.41419948
,,,2.414155899
,,,2.412791627
,,,2.412536152
,,,2.412062496
,,,2.411783587
,,,2.411686311
,,,2.411643055
,,,2.411611217
,,,2.411423112
,,,2.411239461
,,,2.410791772
,,,2.41013484
,,,2.409922562
,,,2.409891624
,,,2.409442022
,,,2.408917585
,,,2.408650802
,,,2.408338246
,,,2.408279826
,,,2.408220263
,,,2.408085561
,,,2.40807001
,,,2.408004647
,,,2.407959765
,,,2.407730293
,,,2.407089136
,,,2.406939171
,,,2.406432714
,,,2.405798947
,,,2.405458686
,,,2.404815047
,,,2.40480141
,,,2.403880486
,,,2.403810322
,,,2.403650267
,,,2.403115858
,,,2.402360151
,,,2.402035458
,,,2.402013671
,,,2.401733692
,,,2.401726585
,,,2.401207751
,,,2.400640364
,,,2.400016486
,,,2.399928067
,,,2.398779577
,,,2.398643884
,,,2.398620879
,,,2.398546202
,,,2.39835336
,,,2.398256158
,,,2.398196422
,,,2.398052024
,,,2.397332011
,,,2.397293609
,,,2.397129476
,,,2.397117849
,,,2.397110075
,,,2.396820197
,,,2.395998225
,,,2.395850154
,,,2.395741204
,,,2.395667006
,,,2.395438012
,,,2.395362344
,,,2.394861902
,,,2.394495338
,,,2.393551122
,,,2.393049877
,,,2.392152985
,,,2.392095765
,,,2.391963661
,,,2.391578467
,,,2.391473804
,,,2.390623643
,,,2.390509672
,,,2.389936464
,,,2.38987521
,,,2.388936213
,,,2.388858623
,,,2.388811162
,,,2.388772584
,,,2.388544178
,,,2.388335553
,,,2.387742988
,,,2.38710136
,,,2.386774456
,,,2.386732437
,,,2.386364022
,,,2.385513443
,,,2.385213477
,,,2.385097671
,,,2.384920149
,,,2.384347962
,,,2.384238983
,,,2.384019847
,,,2.383854271
,,,2.383834007
,,,2.383003285
,,,2.38280387
,,,2.382397267
,,,2.382363933
,,,2.381316762
,,,2.381278074
,,,2.380983613
,,,2.380922765
,,,2.38067204
,,,2.380340715
,,,2.38024062
,,,2.379969037
,,,2.379439278
,,,2.378535732
,,,2.377471626
,,,2.377447833
,,,2.376899867
,,,2.376724259
,,,2.37659061
,,,2.375983208
,,,2.375326171
,,,2.375224904
,,,2.375005812
,,,2.374047829
,,,2.37282459
,,,2.372736012
,,,2.372164837
,,,2.372047819
,,,2.372012666
,,,2.37160979
,,,2.371562237
,,,2.371514211
,,,2.371423452
,,,2.370977158
,,,2.370551767
,,,2.370536089
,,,2.370337766
,,,2.370250517
,,,2.370191557
,,,2.370117663
,,,2.369855608
,,,2.369809559
,,,2.369795624
,,,2.369786944
,,,2.368052973
,,,2.367900397
,,,2.367821947
,,,2.367770469
,,,2.367257734
,,,2.367172976
,,,2.36699839
,,,2.366995289
,,,2.366930522
,,,2.366455756
,,,2.366089898
,,,2.365878236
,,,2.365385717
,,,2.365368197
,,,2.365252457
,,,2.365161597
,,,2.364832836
,,,2.364277163
,,,2.363795048
,,,2.363705241
,,,2.363617799
,,,2.363322683
,,,2.363093876
,,,2.362317431
,,,2.361186212
,,,2.360875867
,,,2.360748612
,,,2.360622881
,,,2.360211069
,,,2.359656659
,,,2.359473582
,,,2.359298969
,,,2.359145765
,,,2.359114227
,,,2.358810251
,,,2.358515798
,,,2.358043681
,,,2.35723109
,,,2.356216163
,,,2.356013621
,,,2.354987582
,,,2.354486148
,,,2.354382402
,,,2.353374423
,,,2.352994516
,,,2.352928683
,,,2.352008457
,,,2.351745474
,,,2.351699879
,,,2.351268072
,,,2.350861991
,,,2.349767386
,,,2.348786898
,,,2.348785383
,,,2.348733594
,,,2.348591243
,,,2.348521308
,,,2.34798711
,,,2.347063872
,,,2.3469946
,,,2.346899746
,,,2.346778853
,,,2.346680213
,,,2.346620934
,,,2.346318562
,,,2.345360979
,,,2.345182365
,,,2.344801385
,,,2.344228183
,,,2.343619864
,,,2.34280936
,,,2.342360196
,,,2.34184577
,,,2.341801375
,,,2.341727231
,,,2.341649079
,,,2.341526295
,,,2.341056886
,,,2.340987242
,,,2.340429899
,,,2.340400046
,,,2.34006804
,,,2.339978471
,,,2.338808933
,,,2.338594479
,,,2.33799564
,,,2.337809066
,,,2.33770899
,,,2.33706997
,,,2.336706653
,,,2.336674873
,,,2.336394186
,,,2.336216345
,,,2.335554573
,,,2.334681978
,,,2.334670396
,,,2.334636759
,,,2.334477037
,,,2.334414951
,,,2.334309613
,,,2.334219537
,,,2.334206382
,,,2.334198921
,,,2.334191918
,,,2.333930767
,,,2.33379363
,,,2.332724456
,,,2.332671989
,,,2.33252659
,,,2.331324239
,,,2.331043646
,,,2.330670104
,,,2.330089244
,,,2.329972798
,,,2.328983498
,,,2.328663638
,,,2.328465797
,,,2.328291915
,,,2.328210978
,,,2.327830944
,,,2.327486973
,,,2.326741393
,,,2.326653151
,,,2.326400084
,,,2.326127494
,,,2.325903429
,,,2.325743111
,,,2.325361145
,,,2.324962591
,,,2.32495014
,,,2.324891397
,,,2.324503231
,,,2.324477425
,,,2.323940037
,,,2.323613493
,,,2.323335275
,,,2.323198498
,,,2.322846029
,,,2.322659705
,,,2.322052657
,,,2.322026448
,,,2.321621928
,,,2.321405063
,,,2.32125736
,,,2.320493928
,,,2.319622777
,,,2.319026276
,,,2.318708348
,,,2.31819031
,,,2.317655034
,,,2.317486456
,,,2.316952591
,,,2.316899441
,,,2.316882752
,,,2.316834648
,,,2.316659765
,,,2.316466237
,,,2.316269644
,,,2.316231513
,,,2.315597453
,,,2.314978094
,,,2.314504594
,,,2.314187713
,,,2.314134389
,,,2.313498325
,,,2.313129683
,,,2.312656725
,,,2.312426535
,,,2.311323899
,,,2.311296142
,,,2.309714285
,,,2.309075353
,,,2.309008591
,,,2.30887765
,,,2.30880402
,,,2.30872368
,,,2.308156007
,,,2.308124658
,,,2.307997221
,,,2.30783734
,,,2.307830468
,,,2.30776083
,,,2.307176565
,,,2.306996054
,,,2.306028612
,,,2.305968274
,,,2.30594293
,,,2.305286171
,,,2.305166563
,,,2.304966392
,,,2.304817643
,,,2.30472896
,,,2.304433979
,,,2.304109529
,,,2.304078215
,,,2.303917577
,,,2.303333406
,,,2.303235401
,,,2.302295359
,,,2.302110334
,,,2.30199066
,,,2.301791937
,,,2.301677902
,,,2.300382752
,,,2.300105801
,,,2.299407459
,,,2.299069963
,,,2.299047197
,,,2.298700389
,,,2.298654672
,,,2.298630146
,,,2.298407532
,,,2.298399795
,,,2.298367056
,,,2.298185581
,,,2.298074437
,,,2.29801771
,,,2.297784302
,,,2.297148721
,,,2.29714328
,,,2.297087326
,,,2.297043455
,,,2.297007904
,,,2.29685244
,,,2.296360361
,,,2.296228031
,,,2.296204818
,,,2.295784847
,,,2.295576288
,,,2.294743389
,,,2.294587952
,,,2.293989483
,,,2.293539177
,,,2.293003557
,,,2.292954897
,,,2.29262316
,,,2.29163654
,,,2.291608594
,,,2.291540539
,,,2.291155527
,,,2.290707948
,,,2.290435873
,,,2.290075996
,,,2.289952576
,,,2.289813728
,,,2.289809042
,,,2.289691599
,,,2.289629591
,,,2.289576198
,,,2.289544295
,,,2.289044549
,,,2.288783436
,,,2.287888599
,,,2.287796739
,,,2.287142741
,,,2.286899772
,,,2.286830468
,,,2.286558219
,,,2.286027977
,,,2.286018145
,,,2.28601296
,,,2.285917211
,,,2.285472502
,,,2.284824036
,,,2.284358453
,,,2.284145964
,,,2.283803031
,,,2.282803581
,,,2.282554941
,,,2.282324798
,,,2.281878674
,,,2.281862863
,,,2.280737775
,,,2.280701382
,,,2.280624411
,,,2.280014043
,,,2.279935678
,,,2.279703977
,,,2.278467579
,,,2.278052356
,,,2.277772274
,,,2.277202481
,,,2.27703756
,,,2.27649464
,,,2.276367496
,,,2.276021655
,,,2.275727209
,,,2.275243893
,,,2.274431852
,,,2.273898959
,,,2.27384805
,,,2.273741522
,,,2.273740612
,,,2.273244663
,,,2.272788266
,,,2.272521559
,,,2.272272004
,,,2.272142083
,,,2.271923267
,,,2.271711403
,,,2.271261646
,,,2.270664817
,,,2.270598096
,,,2.27007703
,,,2.269794248
,,,2.269617251
,,,2.269471743
,,,2.269468511
,,,2.268349982
,,,2.268031243
,,,2.267731803
,,,2.267100124
,,,2.266916614
,,,2.26669412
,,,2.266685755
,,,2.266458884
,,,2.26620872
,,,2.265929523
,,,2.265627943
,,,2.26549305
,,,2.265448664
,,,2.265038411
,,,2.264195928
,,,2.263705602
,,,2.263636394
,,,2.263584298
,,,2.263475473
,,,2.263258877
,,,2.263078743
,,,2.262868641
,,,2.262490657
,,,2.260239964
,,,2.260238993
,,,2.259828601
,,,2.259751784
,,,2.259505429
,,,2.259417172
,,,2.25913391
,,,2.259055599
,,,2.258991163
,,,2.258858882
,,,2.25793829
,,,2.257848206
,,,2.257829359
,,,2.257775871
,,,2.257551868
,,,2.257488579
,,,2.257306706
,,,2.257250857
,,,2.256843506
,,,2.256787258
,,,2.256753631
,,,2.256616789
,,,2.256153501
,,,2.2559096
,,,2.255735373
,,,2.255373984
,,,2.254609624
,,,2.254138241
,,,2.253825645
,,,2.253810329
,,,2.253468492
,,,2.253309331
,,,2.253278983
,,,2.253133434
,,,2.252403692
,,,2.252179166
,,,2.252117124
,,,2.251858576
,,,2.250766727
,,,2.250308127
,,,2.24977033
,,,2.249598634
,,,2.249260263
,,,2.24896679
,,,2.248094572
,,,2.24803075
,,,2.247801848
,,,2.247246702
,,,2.247245893
,,,2.247096481
,,,2.246378034
,,,2.24609162
,,,2.245990624
,,,2.245924088
,,,2.245841751
,,,2.245152474
,,,2.24449746
,,,2.243794128
,,,2.2435971
,,,2.243578053
,,,2.243557347
,,,2.243309809
,,,2.243051126
,,,2.242821977
,,,2.242709704
,,,2.242627676
,,,2.242316799
,,,2.241834843
,,,2.24101839
,,,2.24087488
,,,2.240809222
,,,2.240676626
,,,2.239798151
,,,2.239752853
,,,2.238975172
,,,2.238574624
,,,2.238525934
,,,2.238446999
,,,2.238405012
,,,2.238184166
,,,2.237498972
,,,2.237141923
,,,2.237047135
,,,2.23680988
,,,2.236216566
,,,2.236127784
,,,2.235880575
,,,2.235737766
,,,2.235685924
,,,2.235640831
,,,2.235623073
,,,2.235220406
,,,2.234904623
,,,2.234830054
,,,2.234721858
,,,2.234534871
,,,2.234188537
,,,2.234032731
,,,2.233151518
,,,2.232409169
,,,2.232376299
,,,2.232292367
,,,2.232213906
,,,2.232205092
,,,2.232203774
,,,2.23189195
,,,2.231841517
,,,2.231771081
,,,2.231507999
,,,2.230697166
,,,2.229919151
,,,2.229853282
,,,2.229729228
,,,2.228709972
,,,2.228066014
,,,2.227664333
,,,2.22745695
,,,2.22723216
,,,2.227224725
,,,2.226240639
,,,2.226226683
,,,2.226139308
,,,2.225680187
,,,2.225368618
,,,2.22495226
,,,2.224705971
,,,2.224649954
,,,2.224511651
,,,2.224241938
,,,2.223674526
,,,2.223468298
,,,2.223087206
,,,2.223065849
,,,2.223012179
,,,2.22267258
,,,2.222515442
,,,2.222397568
,,,2.222178718
,,,2.221933167
,,,2.221097643
,,,2.220943487
,,,2.220277782
,,,2.219477902
,,,2.219467095
,,,2.219223032
,,,2.219162472
